,Inside Heat Pad,Bottom,Outside Heat Pad,Top
8055,17.484442120316885,16.482191550224048,30.664488164946242,17.01272058063027
8056,17.48565990211908,16.48334345104882,30.66505837810903,17.01362815143473
8057,17.486877683921286,16.484495351873594,30.66562859127182,17.014535722239195
8058,17.488095465723486,16.485647252698367,30.666198804434607,17.01544329304366
8059,17.489313247525686,16.48679915352314,30.6667690175974,17.01635086384812
8060,17.49053102932789,16.487951054347914,30.667339230760188,17.017258434652582
8061,17.49174881113009,16.489102955172687,30.667909443922976,17.018166005457047
8062,17.49296659293229,16.49025485599746,30.66847965708577,17.01907357626151
8063,17.494184374734495,16.491406756822233,30.669049870248557,17.019981147065973
8064,17.49540215653669,16.492558657647006,30.669620083411345,17.020888717870434
8065,17.496619938338895,16.49371055847178,30.670190296574134,17.0217962886749
8066,17.497837720141096,16.494862459296552,30.670760509736922,17.02270385947936
8067,17.499055501943296,16.496014360121325,30.671330722899715,17.02361143028382
8068,17.5002732837455,16.4971662609461,30.671900936062503,17.024519001088287
8069,17.5014910655477,16.49831816177087,30.67247114922529,17.02542657189275
8070,17.5027088473499,16.499470062595645,30.673041362388084,17.026334142697213
8071,17.503926629152105,16.500621963420418,30.673611575550872,17.027241713501674
8072,17.5051444109543,16.50177386424519,30.67418178871366,17.02814928430614
8073,17.506362192756505,16.502925765069964,30.67475200187645,17.029056855110603
8074,17.507579974558706,16.504077665894737,30.675322215039238,17.029964425915065
8075,17.508797756360906,16.50522956671951,30.67589242820203,17.030871996719526
8076,17.51001553816311,16.506381467544283,30.676462641364818,17.03177956752399
8077,17.51123331996531,16.507533368369057,30.677032854527607,17.032687138328452
8078,17.51245110176751,16.50868526919383,30.6776030676904,17.033594709132917
8079,17.513668883569714,16.509837170018603,30.678173280853187,17.034502279937378
8080,17.51488666537191,16.510989070843376,30.678743494015976,17.035409850741843
8081,17.516104447174115,16.51214097166815,30.679313707178764,17.036317421546304
8082,17.517322228976315,16.513292872492922,30.679883920341553,17.03722499235077
8083,17.518540010778516,16.514444773317695,30.680454133504345,17.03813256315523
8084,17.51975779258072,16.51559667414247,30.681024346667133,17.039040133959695
8085,17.52097557438292,16.51674857496724,30.68159455982992,17.039947704764156
8086,17.52219335618512,16.517900475792015,30.682164772992714,17.040855275568617
8087,17.523411137987324,16.519052376616788,30.682734986155502,17.041762846373082
8088,17.52462891978952,16.52020427744156,30.68330519931829,17.042670417177547
8089,17.525846701591725,16.521356178266334,30.68387541248108,17.043577987982008
8090,17.527064483393925,16.522508079091107,30.684445625643868,17.04448555878647
8091,17.528282265196125,16.52365997991588,30.68501583880666,17.045393129590934
8092,17.52950004699833,16.524811880740653,30.685586051969448,17.0463007003954
8093,17.53071782880053,16.525963781565427,30.686156265132237,17.04720827119986
8094,17.53193561060273,16.5271156823902,30.68672647829503,17.04811584200432
8095,17.533153392404934,16.528267583214973,30.687296691457817,17.049023412808786
8096,17.53437117420713,16.529419484039746,30.687866904620606,17.049930983613248
8097,17.535588956009335,16.53057138486452,30.688437117783394,17.050838554417712
8098,17.536806737811535,16.531723285689292,30.689007330946183,17.051746125222174
8099,17.538024519613735,16.532875186514065,30.689577544108975,17.05265369602664
8100,17.53924230141594,16.53402708733884,30.690147757271763,17.0535612668311
8101,17.54046008321814,16.53517898816361,30.69071797043455,17.054468837635564
8102,17.54167786502034,16.536330888988385,30.691288183597344,17.055376408440026
8103,17.542895646822544,16.537482789813158,30.691858396760132,17.05628397924449
8104,17.544113428624744,16.53863469063793,30.69242860992292,17.05719155004895
8105,17.545331210426944,16.539786591462704,30.69299882308571,17.058099120853413
8106,17.546548992229148,16.540938492287477,30.693569036248498,17.059006691657878
8107,17.547766774031345,16.54209039311225,30.69413924941129,17.059914262462343
8108,17.54898455583355,16.543242293937023,30.694709462574078,17.060821833266804
8109,17.55020233763575,16.544394194761797,30.695279675736867,17.061729404071265
8110,17.55142011943795,16.54554609558657,30.69584988889966,17.06263697487573
8111,17.552637901240153,16.546697996411343,30.696420102062447,17.06354454568019
8112,17.553855683042354,16.547849897236116,30.696990315225236,17.064452116484656
8113,17.555073464844554,16.54900179806089,30.697560528388024,17.065359687289117
8114,17.556291246646758,16.550153698885662,30.698130741550813,17.066267258093582
8115,17.557509028448955,16.551305599710435,30.698700954713605,17.067174828898043
8116,17.55872681025116,16.55245750053521,30.699271167876393,17.068082399702508
8117,17.55994459205336,16.55360940135998,30.69984138103918,17.06898997050697
8118,17.56116237385556,16.554761302184755,30.700411594201974,17.069897541311434
8119,17.562380155657763,16.555913203009528,30.700981807364762,17.070805112115895
8120,17.563597937459964,16.5570651038343,30.70155202052755,17.071712682920356
8121,17.564815719262164,16.558217004659074,30.70212223369034,17.07262025372482
8122,17.566033501064368,16.559368905483847,30.702692446853128,17.073527824529286
8123,17.567251282866565,16.56052080630862,30.70326266001592,17.074435395333747
8124,17.56846906466877,16.561672707133393,30.70383287317871,17.07534296613821
8125,17.56968684647097,16.562824607958166,30.704403086341497,17.076250536942673
8126,17.57090462827317,16.56397650878294,30.70497329950429,17.077158107747138
8127,17.572122410075373,16.565128409607713,30.705543512667077,17.0780656785516
8128,17.573340191877573,16.566280310432486,30.706113725829866,17.07897324935606
8129,17.574557973679774,16.56743221125726,30.706683938992654,17.079880820160525
8130,17.575775755481978,16.568584112082032,30.707254152155443,17.080788390964987
8131,17.576993537284174,16.569736012906805,30.707824365318235,17.08169596176945
8132,17.57821131908638,16.57088791373158,30.708394578481023,17.082603532573913
8133,17.57942910088858,16.57203981455635,30.70896479164381,17.083511103378378
8134,17.58064688269078,16.573191715381125,30.709535004806604,17.08441867418284
8135,17.581864664492983,16.574343616205898,30.710105217969392,17.085326244987304
8136,17.583082446295183,16.57549551703067,30.71067543113218,17.086233815791765
8137,17.584300228097383,16.576647417855444,30.71124564429497,17.08714138659623
8138,17.585518009899587,16.577799318680217,30.711815857457758,17.08804895740069
8139,17.586735791701784,16.57895121950499,30.71238607062055,17.088956528205152
8140,17.587953573503988,16.580103120329763,30.71295628378334,17.089864099009617
8141,17.58917135530619,16.581255021154536,30.713526496946127,17.09077166981408
8142,17.59038913710839,16.58240692197931,30.71409671010892,17.091679240618543
8143,17.591606918910593,16.583558822804083,30.714666923271707,17.092586811423004
8144,17.592824700712793,16.584710723628856,30.715237136434496,17.09349438222747
8145,17.594042482514993,16.58586262445363,30.715807349597284,17.09440195303193
8146,17.595260264317197,16.587014525278402,30.716377562760073,17.095309523836395
8147,17.596478046119394,16.588166426103175,30.716947775922865,17.096217094640856
8148,17.597695827921598,16.58931832692795,30.717517989085653,17.09712466544532
8149,17.598913609723798,16.59047022775272,30.718088202248442,17.098032236249782
8150,17.600131391526,16.591622128577495,30.718658415411234,17.098939807054247
8151,17.601349173328202,16.592774029402268,30.719228628574022,17.09984737785871
8152,17.602566955130403,16.59392593022704,30.71979884173681,17.100754948663173
8153,17.603784736932603,16.595077831051814,30.7203690548996,17.101662519467634
8154,17.605002518734807,16.596229731876587,30.720939268062388,17.102570090272096
8155,17.606220300537004,16.59738163270136,30.72150948122518,17.10347766107656
8156,17.607438082339208,16.598533533526133,30.72207969438797,17.104385231881025
8157,17.608655864141408,16.599685434350906,30.722649907550757,17.105292802685486
8158,17.60987364594361,16.60083733517568,30.72322012071355,17.106200373489948
8159,17.611091427745812,16.601989236000453,30.723790333876337,17.107107944294413
8160,17.612309209548012,16.603141136825226,30.724360547039126,17.108015515098877
8161,17.613526991350213,16.60429303765,30.724930760201914,17.10892308590334
8162,17.614744773152417,16.605444938474772,30.725500973364703,17.1098306567078
8163,17.615962554954613,16.606596839299545,30.726071186527495,17.110738227512265
8164,17.617180336756817,16.60774874012432,30.726641399690283,17.111645798316726
8165,17.618398118559018,16.60890064094909,30.727211612853072,17.11255336912119
8166,17.619615900361218,16.610052541773864,30.727781826015864,17.113460939925652
8167,17.620833682163422,16.611204442598638,30.728352039178652,17.114368510730117
8168,17.622051463965622,16.61235634342341,30.72892225234144,17.115276081534578
8169,17.623269245767823,16.613508244248184,30.72949246550423,17.116183652339043
8170,17.624487027570026,16.614660145072957,30.730062678667018,17.117091223143504
8171,17.625704809372223,16.61581204589773,30.73063289182981,17.11799879394797
8172,17.626922591174427,16.616963946722503,30.7312031049926,17.11890636475243
8173,17.628140372976628,16.618115847547276,30.731773318155387,17.11981393555689
8174,17.629358154778828,16.61926774837205,30.73234353131818,17.120721506361356
8175,17.63057593658103,16.620419649196823,30.732913744480967,17.12162907716582
8176,17.631793718383232,16.621571550021596,30.733483957643756,17.122536647970282
8177,17.633011500185432,16.62272345084637,30.734054170806544,17.123444218774743
8178,17.634229281987636,16.623875351671142,30.734624383969333,17.124351789579208
8179,17.635447063789833,16.625027252495915,30.735194597132125,17.125259360383673
8180,17.636664845592037,16.626179153320688,30.735764810294913,17.126166931188134
8181,17.637882627394237,16.62733105414546,30.736335023457702,17.127074501992595
8182,17.639100409196438,16.628482954970234,30.736905236620494,17.12798207279706
8183,17.64031819099864,16.629634855795008,30.737475449783282,17.12888964360152
8184,17.641535972800842,16.63078675661978,30.73804566294607,17.129797214405986
8185,17.642753754603042,16.631938657444554,30.73861587610886,17.130704785210447
8186,17.643971536405246,16.633090558269327,30.739186089271648,17.131612356014912
8187,17.645189318207443,16.6342424590941,30.73975630243444,17.132519926819374
8188,17.646407100009647,16.635394359918873,30.74032651559723,17.133427497623835
8189,17.647624881811847,16.636546260743646,30.740896728760017,17.1343350684283
8190,17.648842663614047,16.63769816156842,30.74146694192281,17.135242639232764
8191,17.65006044541625,16.638850062393193,30.742037155085598,17.136150210037226
8192,17.65127822721845,16.640001963217966,30.742607368248386,17.137057780841687
8193,17.652496009020652,16.64115386404274,30.743177581411175,17.13796535164615
8194,17.653713790822856,16.642305764867512,30.743747794573963,17.138872922450616
8195,17.654931572625056,16.643457665692285,30.744318007736755,17.139780493255078
8196,17.656149354427257,16.644609566517058,30.744888220899544,17.14068806405954
8197,17.65736713622946,16.64576146734183,30.745458434062332,17.141595634864004
8198,17.658584918031657,16.646913368166604,30.746028647225124,17.142503205668465
8199,17.65980269983386,16.648065268991378,30.746598860387913,17.14341077647293
8200,17.66102048163606,16.64921716981615,30.7471690735507,17.14431834727739
8201,17.66223826343826,16.650369070640924,30.74773928671349,17.145225918081856
8202,17.663456045240466,16.651520971465697,30.748309499876278,17.146133488886317
8203,17.664673827042666,16.65267287229047,30.74887971303907,17.147041059690782
8204,17.665891608844866,16.653824773115243,30.74944992620186,17.147948630495243
8205,17.66710939064707,16.654976673940016,30.750020139364647,17.148856201299708
8206,17.668327172449267,16.65612857476479,30.75059035252744,17.14976377210417
8207,17.66954495425147,16.657280475589562,30.751160565690228,17.15067134290863
8208,17.67076273605367,16.658432376414336,30.751730778853016,17.151578913713095
8209,17.67198051785587,16.65958427723911,30.752300992015805,17.15248648451756
8210,17.673198299658075,16.660736178063882,30.752871205178593,17.15339405532202
8211,17.674416081460276,16.661888078888655,30.753441418341385,17.154301626126482
8212,17.675633863262476,16.663039979713428,30.754011631504174,17.155209196930947
8213,17.67685164506468,16.6641918805382,30.754581844666962,17.156116767735412
8214,17.678069426866877,16.665343781362974,30.755152057829754,17.157024338539873
8215,17.67928720866908,16.666495682187747,30.755722270992543,17.157931909344335
8216,17.68050499047128,16.66764758301252,30.75629248415533,17.1588394801488
8217,17.68172277227348,16.668799483837294,30.75686269731812,17.15974705095326
8218,17.682940554075685,16.669951384662067,30.757432910480908,17.160654621757725
8219,17.684158335877886,16.67110328548684,30.7580031236437,17.161562192562187
8220,17.685376117680086,16.672255186311613,30.75857333680649,17.16246976336665
8221,17.68659389948229,16.673407087136386,30.759143549969277,17.163377334171113
8222,17.687811681284487,16.67455898796116,30.75971376313207,17.164284904975577
