timestamp (Linux Time),Bottom,Direct Heating Pad,Top
1678238880,17.75,33.25,17.25
1678238880,16.75,33.25,17
1678238881,17.5,33,17
1678238881,16.25,33,17
1678238881,17.5,33.25,17
1678238881,16.5,33.25,16.75
1678238881,18,33.25,16.5
1678238882,16.5,33.25,16.25
1678238882,17,33,17
1678238882,17.75,33,16.75
1678238882,17.75,32.75,16.75
1678238882,18,32.5,17.5
1678238883,16.75,32.5,17.5
1678238883,17.5,32.5,18.5
1678238883,16.75,32.5,17.25
1678238883,17.75,32.5,17.75
1678238883,17.75,32.5,16.75
1678238884,17,32.5,17.25
1678238884,17.25,32.5,17.5
1678238884,17,32.5,17.75
1678238884,16.75,32.5,16.5
1678238884,17,32.5,16.75
1678238885,16.5,32.5,16
1678238885,17.25,32.25,14.5
1678238885,16.5,32.5,17
1678238885,17.25,32.5,17
1678238885,16.5,32.5,18
1678238886,17.5,32.75,17
1678238886,16.25,32.5,17.5
1678238886,17.25,32.5,16
1678238886,17,32.5,18
1678238886,16.5,32.5,17.5
1678238887,16.5,32.5,18.25
1678238887,17,32.5,17.5
1678238887,17,32.5,17.25
1678238887,17.25,32.5,17.25
1678238887,16.5,32.5,17.5
1678238888,18.25,32.75,16.75
1678238888,16.5,32.75,17.5
1678238888,17.5,32.75,16.5
1678238888,16.75,33,15.25
1678238888,16.25,33,17
1678238889,16.5,33,18.25
1678238889,16.25,33.25,18.75
1678238889,16.25,33.25,18.25
1678238889,16.5,33.25,17.75
1678238889,17.5,33.25,18
1678238890,16.5,33.5,17.5
1678238890,17.25,33.25,18.5
1678238890,16.5,33.25,17.25
1678238890,17,33.25,18
1678238890,16.25,33.25,18
1678238891,17.25,33.25,17.5
1678238891,16.75,33.25,16.75
1678238891,17,33.25,18
1678238891,16.5,33,16.25
1678238891,17.5,33,17.5
1678238892,16.5,32.75,17.5
1678238892,17,32.75,18
1678238892,17.5,32.5,17.25
1678238892,17,32.5,18
1678238892,17,32.5,17.25
1678238893,16.5,32.25,17.25
1678238893,17,32.5,17.25
1678238893,16.5,32.5,17.25
1678238893,17.5,32.5,17.25
1678238893,16.75,32.5,17
1678238894,17.25,32.75,16.75
1678238894,16.25,32.75,17.25
1678238894,17.75,32.75,17
1678238894,17.25,32.75,16.75
1678238895,16.75,32.75,17
1678238895,17.25,33,16.75
1678238895,17.75,32.75,16.75
1678238895,16.75,32.75,17.75
1678238895,17.5,32.75,17.5
1678238896,17.25,32.75,17.75
1678238896,17.25,32.75,17.25
1678238896,17,32.75,17.75
1678238896,17,32.5,17
1678238896,17.75,32.5,16.75
1678238897,17,32.5,16.5
1678238897,17.5,32.5,16.75
1678238897,17.25,32.5,16.75
1678238897,17.75,32.5,16.75
1678238897,17,32.5,16.75
1678238898,17.25,32.5,17
1678238898,17.5,32.5,17
1678238898,17.5,32.5,17.25
1678238898,17.5,32.5,17.5
1678238898,16.75,32.5,17.25
1678238899,17,32.5,17
1678238899,16.75,32.5,17
1678238899,16.75,32.5,17
1678238899,17.5,32.5,17
1678238899,17.25,32.5,16.25
1678238900,17.5,32.5,16.5
1678238900,17.25,32.5,15
1678238900,16.75,32.5,17.25
1678238900,18,32.5,16.5
1678238900,17,32.25,17
1678238901,17.5,32.5,17.25
1678238901,16.75,32.5,17.5
1678238901,17.75,32.5,16.75
1678238901,17.25,32.5,17.25
1678238901,17,32.5,17.5
1678238902,17.25,32.5,17.25
1678238902,17,32.5,16.5
1678238902,17.25,32.5,16.5
1678238902,16.5,32.5,17
1678238902,17,32.25,14.5
1678238903,17,32.5,17.5
1678238903,17.25,32.5,17.25
1678238903,16.5,32.5,17
1678238903,17.25,32.5,17.25
1678238903,16.75,32.75,18.5
1678238904,17.5,32.75,17.75
1678238904,16.75,32.75,17.5
1678238904,17,32.75,17
1678238904,17.25,32.5,17.5
1678238904,17,32.5,16.75
1678238905,17.25,32.5,17.25
1678238905,16.5,32.5,17
1678238905,17.5,32.75,17.25
1678238905,16.5,32.75,17.25
1678238905,17.5,32.75,18.5
1678238906,16.75,32.75,17
1678238906,17,32.5,18.25
1678238906,17.25,32.5,18.5
1678238906,17.5,32.5,17.75
1678238906,16.75,32.5,17.5
1678238907,17.25,32.5,18.5
1678238907,16.75,32.5,17
1678238907,17.25,32.75,17.5
1678238907,17.25,32.5,17.5
1678238907,16.5,32.75,17.75
1678238908,17.25,32.5,17.25
1678238908,16.5,32.5,18.5
1678238908,17.5,32.5,17.5
1678238908,16.75,32.5,18.25
1678238908,17.5,32.5,18.25
1678238909,16.5,32.25,18.5
1678238909,17.25,32.25,17.25
1678238909,17.25,32.25,18.5
1678238909,16.75,32.25,18
1678238909,17.25,32.25,17.5
1678238910,16.75,32.25,16.25
1678238910,17.75,32,17.75
1678238910,17.25,32,16.5
1678238910,17.25,32,17.25
1678238910,16.75,32,17.25
1678238911,17.5,32,17.25
1678238911,16.75,32,17.5
1678238911,17.5,32,17.5
1678238911,16.75,32.25,17.25
1678238911,17.75,32.25,17
1678238912,17.5,32,16.75
1678238912,17.25,32,16.5
1678238912,17.5,32,16.75
1678238912,17.5,32,16.5
1678238912,17.5,32,16.5
1678238913,16.5,32,16.75
1678238913,18,32,17.25
1678238913,17.5,31.75,17
1678238913,17.25,31.75,17
1678238913,17,31.75,17.5
1678238914,17.25,31.5,17
1678238914,18.25,31.5,17
1678238914,17.5,31.5,17
1678238914,17,31.5,16.5
1678238914,17.5,31.5,16.25
1678238915,17,31.75,16.5
1678238915,17,31.75,16.75
1678238915,17.75,31.75,17
1678238915,17.25,31.5,17
1678238915,17.5,31.75,17.25
1678238916,17,31.5,17.5
1678238916,17.5,31.5,17.5
1678238916,17.25,31.75,17.25
1678238916,17,31.5,17
1678238916,17.5,31.75,17
1678238917,17,31.75,16.75
1678238917,18.25,31.75,16.5
1678238917,16.75,32,16.75
1678238917,17.5,32,17.25
1678238917,16.5,32,17.75
1678238918,17.75,32.25,17.25
1678238918,17.5,32.25,17.25
1678238918,16.75,32.25,18
1678238918,18,32.25,17.75
1678238918,17.25,32.25,17
1678238919,17.25,32.25,18
1678238919,17,32.25,16.5
1678238919,17.5,32.25,16.75
1678238919,16.5,32.25,17.75
1678238919,17.75,32.25,18.25
1678238920,16.75,32.25,17.5
1678238920,17.75,32.5,17.75
1678238920,16.5,32.5,19
1678238920,17.25,32.5,18.5
1678238920,17,32.75,18
1678238921,17,32.75,18
1678238921,17.25,32.75,18.25
1678238921,16.75,32.75,17.25
1678238921,18.5,32.75,17
1678238921,17,32.75,17.25
1678238922,17.5,32.75,17.5
1678238922,16.5,32.75,17.5
1678238922,16,32.75,18.5
1678238922,17.25,32.5,18.75
1678238922,17.5,32.75,18.75
1678238923,17,32.75,18.25
1678238923,16.75,32.75,17.75
1678238923,17,32.75,17.75
1678238923,17,32.75,17.5
1678238923,17.5,33,16.5
1678238924,16.5,33,16.5
1678238924,17.5,33,17.5
1678238924,16.75,33,18
1678238924,17.5,33.25,17.25
1678238924,16,33.25,20.5
1678238925,17.25,33.25,18.75
1678238925,17.25,33.25,17.5
1678238925,16.75,33.25,15.75
1678238925,17.5,33.5,17.75
1678238925,16.75,33.75,18
1678238926,17.5,33.5,18.25
1678238926,16.75,33.5,18.25
1678238926,17,33.75,17.25
1678238926,17.25,33.75,18
1678238926,17.5,33.75,18.5
1678238927,16.75,33.75,17.25
1678238927,17,34,18.5
1678238927,16.75,34,18.75
1678238927,17,34,18.25
1678238928,17.25,34,17.5
1678238928,16.75,34,18.25
1678238928,17.25,34,17.75
1678238928,16.5,34.25,16.75
1678238928,17.5,34.25,17
1678238929,17,34.25,15.75
1678238929,17.5,34.25,17.25
1678238929,17,34.25,17.75
1678238929,18.25,34.25,18.25
1678238929,17.25,34.25,20.25
1678238930,17.25,34.5,18
1678238930,17.75,34.5,17.25
1678238930,16.25,34.5,16
1678238930,17.5,34.5,17.5
1678238930,17.5,34.5,17
1678238931,17.5,34.5,17
1678238931,16.75,34.5,17.5
1678238931,18.25,34.5,17.25
1678238931,17.5,34.75,17.25
1678238931,18,34.5,17.25
1678238932,17,34.5,18
1678238932,17.75,34.5,16.5
1678238932,17.75,34.25,17.5
1678238932,17.5,34.25,17.5
1678238932,16.75,34.25,17.5
1678238933,17.25,34.25,17.25
1678238933,17.75,34.25,18
1678238933,17,34.25,17
1678238933,17.25,34.25,17
1678238933,17.5,34.25,16.75
1678238934,17.5,34.25,17
1678238934,17.75,34.25,17.25
1678238934,17,34.5,17.5
1678238934,17.75,34.5,17.75
1678238934,17.5,34.5,17.25
1678238935,17,34.5,17.5
1678238935,17.5,34.5,17.5
1678238935,18,34.5,16.75
1678238935,17.75,34.5,15.25
1678238935,17.5,34.25,16
1678238936,17,34.25,17
1678238936,18.25,34.25,16.25
1678238936,17,34.25,17.5
1678238936,17.75,34,17.5
1678238936,17.5,34,17.25
1678238937,17.25,34,15.75
1678238937,17.5,33.75,17.75
1678238937,16.75,33.75,18.25
1678238937,17.75,33.75,17
1678238937,16.75,33.75,18
1678238938,17.5,33.5,17.25
1678238938,17.25,33.5,18.25
1678238938,17.5,33.25,16.75
1678238938,17,33.25,17.75
1678238938,17,33,18
1678238939,16.75,33,17.75
1678238939,17.25,33,16.5
1678238939,18,33,18.25
1678238939,17,33,18
1678238939,17,33,20.25
1678238940,17,33,17.75
1678238940,17.5,33,17.75
1678238940,16.75,33.25,15.5
1678238940,16.75,33.25,18.25
1678238940,16.5,33.25,16.75
1678238941,17.5,33.25,17.5
1678238941,17,33.5,19.5
1678238941,17,33.5,18.25
1678238941,17,33.5,17.5
1678238941,17,33.5,19
1678238942,17.5,33.75,18
1678238942,16.75,33.75,18.25
1678238942,17.5,33.75,17.75
1678238942,16.75,33.75,18.75
1678238942,17.75,33.75,17
1678238943,17,33.75,17.75
1678238943,17.5,33.5,17
1678238943,16.75,33.5,17
1678238943,17.5,33.5,17.25
1678238943,16.75,33.75,18.25
1678238944,17.75,33.75,17
1678238944,17,33.75,19
1678238944,17.25,33.5,17.75
1678238944,17.25,33.5,19.5
1678238944,17.25,33.5,17.25
1678238945,17.5,33.5,18.75
1678238945,16.75,33.5,17.25
1678238945,17.5,33.5,17.25
1678238945,16.75,33.5,17
1678238945,17.75,33.5,17.25
1678238946,16.75,33.5,16.75
1678238946,17.25,33.5,16.75
1678238946,17,33.5,16.5
1678238946,17.25,33.25,17.25
1678238946,17.75,33.25,17.25
1678238947,17.75,33.25,17.5
1678238947,17,33.25,17.75
1678238947,18.25,33.25,17.5
1678238947,17.25,33,17.75
1678238947,17.5,33,17.75
1678238948,17.75,33,17.75
1678238948,17.25,32.75,17
1678238948,17.5,32.75,17
1678238948,17.25,32.5,17.25
1678238948,18,32.5,16.75
1678238949,17.5,32.5,16.75
1678238949,17.75,32.5,16.75
1678238949,17.5,32.5,17.25
1678238949,17.75,32.75,17.25
1678238949,17.75,32.75,17.5
1678238950,17.5,32.75,17.5
1678238950,17.75,33,18
1678238950,17.5,32.75,17.75
1678238950,18,32.75,17.5
1678238950,17,32.75,17.5
1678238951,17.75,32.75,17.5
1678238951,17.75,32.75,17
1678238951,17.75,32.75,17
1678238951,17,32.75,17.25
1678238951,18.5,32.75,17.25
1678238952,17.5,32.75,17
1678238952,18.25,32.75,17.25
1678238952,17,32.75,17.5
1678238952,18.25,32.75,18
1678238952,17,32.75,17.5
1678238953,18.25,32.75,18.25
1678238953,17,32.75,18
1678238953,17.75,32.5,18
1678238953,17.25,32.5,17.25
1678238953,18,32.25,18
1678238954,17.25,32.25,17.25
1678238954,17.25,32.25,17.25
1678238954,18,32,16.5
1678238954,17.25,32,17.25
1678238954,17.75,32,17.75
1678238955,17.25,32,18
1678238955,17.5,31.75,16.75
1678238955,17,31.75,17.75
1678238955,17.75,31.75,18.5
1678238955,16.75,31.75,17.75
1678238956,17.5,31.5,18.5
1678238956,17,31.5,18
1678238956,17.75,31.5,18.25
1678238956,17,31.5,17.75
1678238956,17.5,31.5,18.25
1678238957,17,31.5,17.5
1678238957,17.25,31.5,17.5
1678238957,17.25,31.75,18.25
1678238957,17,31.75,17.25
1678238957,17.5,31.75,17.5
1678238958,17,31.75,18.25
1678238958,17.5,32,16.5
1678238958,16.25,31.75,17.25
1678238958,17.75,31.75,18.5
1678238958,17,31.75,18.25
1678238959,17.75,31.75,17.25
1678238959,17,31.75,19
1678238959,17.75,32,17.25
1678238959,16.75,32,18.5
1678238959,17.75,32,18
1678238960,17,32,18.25
1678238960,18,32,16.75
1678238960,16.75,32,18.25
1678238960,17.5,32,17
1678238961,17.25,32,17.25
1678238961,17.75,32,17.75
1678238961,17.25,32,18.25
1678238961,17.25,32,17.25
1678238961,17.75,32.25,19.25
1678238962,17,32,19
1678238962,17.75,32,18
1678238962,16.75,32,17.75
1678238962,18.75,32,18.5
1678238962,16.75,32,18
1678238963,17.75,32,17.5
1678238963,17,32,15.75
1678238963,16.75,32.25,18
1678238963,16.75,32.25,17
1678238963,17.75,32.25,17.25
1678238964,17,32.5,17
1678238964,17.75,32.5,17
1678238964,17.25,32.5,17.25
1678238964,17.5,32.25,17.5
1678238964,17.5,32.25,18
1678238965,17.75,32.5,17.75
1678238965,17.75,32.25,17.75
1678238965,17,32.25,17.75
1678238965,18.25,32.5,17.75
1678238965,17.5,32.5,17.25
1678238966,18.75,32.5,17.25
1678238966,17,32.5,17
1678238966,17.25,32.5,17
1678238966,18,32.25,17
1678238966,17.25,32.25,17.25
1678238967,17.5,32.25,17.75
1678238967,17.25,32.25,17.75
1678238967,18.75,32.5,17.75
1678238967,17,32.5,17.75
1678238967,18.25,32.5,18.25
1678238968,18,32.25,17.75
1678238968,17.75,32.25,17.5
1678238968,17.5,32.25,17.75
1678238968,17.75,32.25,17.5
1678238968,17.25,32.25,17
1678238969,18,32.25,17
1678238969,17,32.25,15.5
1678238969,17.75,32.5,15.25
1678238969,17.75,32.5,17.5
1678238969,17.75,32.5,17.25
1678238970,17.5,32.75,17.75
1678238970,17.5,32.75,18
1678238970,19,32.5,18.25
1678238970,17.5,32.5,16
1678238970,17.75,32.5,18
1678238971,17,32.5,17.5
1678238971,18,32.5,17.25
1678238971,17.75,32.5,16.75
1678238971,17.25,32.25,17.25
1678238971,17.5,32.25,17
1678238972,17.75,32.25,17
1678238972,17.25,32,18
1678238972,17.75,31.75,17.75
1678238972,17.25,31.75,17.75
1678238972,17.25,31.75,17.75
1678238973,18,31.75,18.75
1678238973,17.5,31.75,18.75
1678238973,17.5,32,18
1678238973,16.75,32,18.75
1678238973,18,32,18.5
1678238974,17,32,16.75
1678238974,17.5,31.75,17.75
1678238974,17,31.75,18.25
1678238974,17.5,31.75,17.75
1678238974,17.5,31.75,19.5
1678238975,17.5,31.75,19
1678238975,17.5,32,18.25
1678238975,17,32,19
1678238975,17,32,18.25
1678238975,17.25,32,18
1678238976,17.75,32,17.75
1678238976,17,32,18.5
1678238976,17.75,32,17
1678238976,17,32,18.75
1678238976,17.75,32,18
1678238977,17.25,32,17
1678238977,17.25,32.25,15.5
1678238977,17,32.25,18.5
1678238977,17.25,32.5,18
1678238977,17.75,32.5,18
1678238978,17,32.5,17.75
1678238978,18.75,32.5,18
1678238978,17,32.75,17
1678238978,17.75,32.75,17.75
1678238978,17.5,32.75,17
1678238979,17.75,33,17.5
1678238979,17.5,33,16.75
1678238979,17,33,18.75
1678238979,17,33,17
1678238979,17.5,33.25,18.25
1678238980,17.75,33,20
1678238980,17.75,33,17
1678238980,17.75,33,17
1678238980,17,33,17.75
1678238980,18,33,17
1678238981,17.25,32.75,17
1678238981,17.25,32.75,17.25
1678238981,17.25,32.75,17.5
1678238981,17.5,32.5,17.5
1678238981,18.25,32.5,17.75
1678238982,17,32.25,18
1678238982,17.75,32.25,18
1678238982,17.25,32.25,17.5
1678238982,18.25,32.25,17.5
1678238982,17.5,32.25,17.25
1678238983,17.5,32.25,17
1678238983,18.5,32.25,17.5
1678238983,17.5,32.25,17.5
1678238983,17.25,32.5,17.25
1678238983,17.75,32.5,17.75
1678238984,18,32.5,17.75
1678238984,17.25,32.75,15.75
1678238984,18.5,32.75,17.75
1678238984,17.5,32.75,17.25
1678238984,17.75,32.75,18.5
1678238985,17.75,33,17.25
1678238985,17.75,33,17.25
1678238985,18.25,33,17.25
1678238985,17.5,33.25,17.5
1678238985,17.75,33.25,18
1678238986,17.75,33.25,18
1678238986,17.75,33.25,18
1678238986,18.25,33.5,17.75
1678238986,17,33.5,17
1678238986,18,33.5,17.5
1678238987,18,33.75,17.25
1678238987,18.25,33.75,17.25
1678238987,17.5,33.75,18.25
1678238987,17.25,33.75,18.25
1678238987,18.25,33.75,17.75
1678238988,17.5,33.75,20
1678238988,18.25,34,17.75
1678238988,17.25,34,17
1678238988,19.5,34,17.5
1678238988,16.75,34,17
1678238989,18,34,17.25
1678238989,18,34,17.25
1678238989,17.75,34.25,18.5
1678238989,17.75,34.25,18
1678238989,17.5,34.25,17.5
1678238990,17.5,34.25,17.25
1678238990,17.75,34.5,18.25
1678238990,17.5,34.25,18
1678238990,18,34.25,17
1678238991,17,34.25,17.25
1678238991,17.75,34,19
1678238991,17,34,18.25
1678238991,17.25,34,18.25
1678238991,17.75,34,18.25
1678238992,18,34,17.75
1678238992,17.25,34,18.25
1678238992,17.25,34,17.25
1678238992,18,34,17.25
1678238992,17,34,17.75
1678238993,17.75,33.75,18.75
1678238993,17.5,33.75,18
1678238993,17,33.75,17.75
1678238993,18,33.75,18.75
1678238993,17,33.75,17.5
1678238994,17.75,33.75,17.5
1678238994,17.5,33.75,18.5
1678238994,17,33.75,18.75
1678238994,17.75,33.75,17.75
1678238994,17,33.75,19
1678238995,17.75,33.5,18.5
1678238995,17.5,33.5,17.75
1678238995,17.75,33.5,17.25
1678238995,17.75,33.25,18.5
1678238995,17,33.25,17.5
1678238996,17.25,33.25,18.75
1678238996,17.25,33,18.25
1678238996,18,33,18.5
1678238996,17.25,32.75,18.75
1678238996,18,32.75,19.25
1678238997,17.5,32.75,17.5
1678238997,17.25,32.75,18.5
1678238997,18,32.75,17.75
1678238997,17.25,32.75,17.5
1678238997,17.75,32.75,17.75
1678238998,17.5,32.75,19
1678238998,17,33,18
1678238998,18,33,17.75
1678238998,17,33,17.5
1678238998,17.75,33.25,17.25
1678238999,17.75,33.25,17
1678238999,17,33.25,17.5
1678238999,18,33.5,17.75
1678238999,16.75,33.5,18
1678238999,18.5,33.25,18
1678239000,17.75,33.25,17.5
1678239000,17,33.25,17.5
1678239000,18.5,33,16.75
1678239000,17.5,33,17
1678239000,18.5,33,17.25
1678239001,17.25,32.75,17.25
1678239001,18.5,32.75,17.5
1678239001,17,32.75,17.75
1678239001,17.5,32.75,18
1678239001,18.75,32.75,17.25
1678239002,18,32.75,17.25
1678239002,18.25,32.75,17
1678239002,17.5,32.75,17
1678239002,18.25,32.75,17.25
1678239002,18.75,32.75,17
1678239003,17.5,32.75,19.25
1678239003,18,32.75,18
1678239003,17,33,17.75
1678239003,17.75,33,17
1678239003,17.75,33,17.25
1678239004,17.25,33,17
1678239004,18.5,33,17.25
1678239004,18,33,17.5
1678239004,17.75,33,17.5
1678239004,17.5,33,17.5
1678239005,18,33,17.5
1678239005,17.25,33,18.25
1678239005,18,33,17.25
1678239005,18.25,33,17.25
1678239005,17.25,33,16.75
1678239006,17.25,33,17.25
1678239006,17,33,16.75
1678239006,18.75,33.25,17.75
1678239006,17.5,33.25,17.75
1678239006,17.5,33.25,19
1678239007,17.5,33.25,19.25
1678239007,18.5,33.25,17.75
1678239007,17.75,33,17.25
1678239007,17.5,33,18.5
1678239007,18.25,33,18
1678239008,17.5,33,18
1678239008,17.25,33,19.25
1678239008,18,32.75,19.5
1678239008,17,32.75,18.5
1678239008,18,32.75,18.5
1678239009,17,32.5,18.75
1678239009,18,32.5,18.25
1678239009,17,32.25,18.75
1678239009,18,32.25,19.5
1678239009,17.5,32.25,18
1678239010,17.25,32.5,19
1678239010,17.5,32.5,18
1678239010,17,32.5,18.75
1678239010,19.25,32.75,19
1678239010,17.25,32.75,18.25
1678239011,18,32.75,17.75
1678239011,17.25,33,17.75
1678239011,17.5,33,18.25
1678239011,18,33,17.25
1678239011,17,33,19.25
1678239012,18,33.25,18.75
1678239012,17.25,33.25,18
1678239012,17.5,33.25,18
1678239012,17.75,33.5,18
1678239012,18.25,33.5,17.75
1678239013,18.5,33.5,18.25
1678239013,18,33.5,17.5
1678239013,17.5,33.75,17
1678239013,17.25,33.75,18.5
1678239013,17.5,33.75,16.75
1678239014,17.25,33.75,17.25
1678239014,18,34,15.5
1678239014,16.75,34,19.25
1678239014,17.5,34,18.25
1678239014,18,34,17.75
1678239015,17,34,17.25
1678239015,18,34,18.25
1678239015,17.25,34,17
1678239015,17.75,33.75,17.25
1678239015,18,33.75,17.75
1678239016,17.75,33.75,17.75
1678239016,18.25,33.75,17.75
1678239016,17.25,33.75,18
1678239016,18,33.75,17.75
1678239017,17.75,34,17.75
1678239017,17.75,34,18
1678239017,17.5,34,17.5
1678239017,18.5,34,17.25
1678239017,18,34,17
1678239018,17.75,33.75,15.5
1678239018,18.5,33.75,17.75
1678239018,18,33.75,17.5
1678239018,19,33.75,19.75
1678239018,17,33.75,17.75
1678239019,18.5,33.75,18.25
1678239019,18.25,33.75,17.5
1678239019,19,33.75,17.25
1678239019,17.5,33.75,17
1678239019,17.75,33.5,17
1678239020,19,33.5,16.75
1678239020,18,33.5,17.25
1678239020,18.25,33.5,17.25
1678239020,17.25,33.5,17.75
1678239020,18.5,33.5,18
1678239021,17.25,33.5,17.75
1678239021,18.25,33.5,18
1678239021,18,33.5,17.75
1678239021,19.25,33.5,17.25
1678239021,17.25,33.25,17.75
1678239022,17.75,33.25,17.5
1678239022,18.5,33.25,17
1678239022,17.25,33.25,17.25
1678239022,18.25,33.5,18
1678239022,17.25,33.5,17.75
1678239023,18.75,33.5,18.25
1678239023,17.75,33.5,17.75
1678239023,18.25,33.5,18
1678239023,17.5,33.75,17.25
1678239023,18,33.75,17.5
1678239024,18.25,33.75,17.25
1678239024,18,33.75,18
1678239024,18,34,17.25
1678239024,17.25,34,17.25
1678239024,18,34,17.25
1678239025,17.5,34,18.25
1678239025,18,34,18.5
1678239025,17,34,18
1678239025,18.25,34,19.25
1678239025,17.25,34,18
1678239026,17.5,33.75,18.5
1678239026,17.5,33.75,18.25
1678239026,17.25,33.75,18
1678239026,17.75,33.75,17.5
1678239026,17.25,33.75,18.25
1678239027,18,34,17.5
1678239027,17,33.75,17.75
1678239027,18.25,33.75,18.25
1678239027,17.25,33.75,18.25
1678239027,18,33.75,18
1678239028,17.75,33.75,17.75
1678239028,17.25,33.5,18.5
1678239028,17.75,33.5,18.5
1678239028,17.25,33.75,18
1678239028,18.25,33.5,19
1678239029,17.25,33.5,18.75
1678239029,18.25,33.5,17.25
1678239029,17.25,33.5,18
1678239029,18,33.5,18.25
1678239029,17.5,33.25,17.5
1678239030,18,33.25,18.75
1678239030,17.5,33,18
1678239030,18.25,33,19
1678239030,17.25,33,18.25
1678239030,18,33,19.25
1678239031,17.5,33,18.5
1678239031,17.75,33,18.75
1678239031,18,33,19.75
1678239031,17.75,33,18
1678239031,18,33.25,18
1678239032,17.25,33.25,19.25
1678239032,18.25,33.25,17.25
1678239032,17.25,33.5,17.75
1678239032,18.25,33.5,18
1678239032,17.25,33.5,18.75
1678239033,18,33.5,17.75
1678239033,17.75,33.5,18.5
1678239033,18.25,33.5,18
1678239033,17.25,33.5,18.25
1678239033,18.25,33.5,18.25
1678239034,17,33.5,18.5
1678239034,18.25,33.5,18
1678239034,17.75,33.25,18
1678239034,17.5,33.5,18
1678239034,17.25,33.5,17.75
1678239035,18.5,33.5,17.75
1678239035,18.25,33.5,17.5
1678239035,17.5,33.25,17.5
1678239035,17.75,33.25,18
1678239035,17.75,33.25,18
1678239036,18.5,33.25,17.5
1678239036,17,33.25,18
1678239036,19.5,33.25,18.5
1678239036,17.25,33.5,16.25
1678239036,19,33.5,18
1678239037,17.25,33.5,18
1678239037,18.5,33.5,18
1678239037,17.75,33.5,17.75
1678239037,18,33.5,18.25
1678239037,17.5,33.5,17.5
1678239038,18.5,33.25,17.5
1678239038,17.75,33.25,17.5
1678239038,18,33.5,17.5
1678239038,18,33.25,17.5
1678239038,18.25,33.25,17.25
1678239039,18,33.25,17.25
1678239039,18,33,17.25
1678239039,18.25,33,17.75
1678239039,17,32.75,17.75
1678239039,18.5,32.75,17.75
1678239040,17.75,32.75,16.5
1678239040,18,32.75,18
1678239040,17.75,32.75,18.25
1678239040,18.5,32.75,17.75
1678239040,17.75,32.75,18.25
1678239041,18.25,32.75,17.25
1678239041,17.75,32.75,18.25
1678239041,18.25,32.75,15.75
1678239041,17.5,32.75,18.25
1678239041,18.75,32.5,16.75
1678239042,17.25,32.75,17.25
1678239042,17.75,32.75,18.25
1678239042,17.25,32.75,17
1678239042,18.25,32.75,17.75
1678239042,17.25,32.75,17.5
1678239043,18.25,33,19
1678239043,17.5,33,18
1678239043,18,33,18.75
1678239043,17.75,33,18.5
1678239044,17.75,33,20.75
1678239044,17.5,33,18
1678239044,18.75,33,18.5
1678239044,18,33,18.25
1678239044,17.5,33,18
1678239045,17.75,33,18
1678239045,17.75,33,18.5
1678239045,17.75,33,17.5
1678239045,18.25,33,18.75
1678239045,17.25,33,17.5
1678239046,18,33,17.75
1678239046,18.75,33,17.5
1678239046,18.5,33,18.25
1678239046,17.75,33,17.75
1678239046,17.5,33,18.5
1678239047,18.25,33,18.75
1678239047,17.25,33,19
1678239047,18.25,33,19.75
1678239047,16.25,33,20
1678239047,18.25,33,18.5
1678239048,17.25,33,18.75
